"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"41087","94.50938381180339","94.50938381180339","94.50938381180339"
"41094","94.62487556867674","94.62487556867674","94.62487556867674"
"41101","94.53296499727671","94.53296499727671","94.53296499727671"
"41108","94.53286241631379","94.53286241631379","94.53286241631379"
"41115","94.5690349098956","94.5690349098956","94.5690349098956"
"41122","94.54133593006739","94.54133593006739","94.54133593006739"
"41129","94.49838130323354","94.49838130323354","94.49838130323354"
"41136","94.57766019320114","94.57766019320114","94.57766019320114"
"41143","94.5381170130005","94.5381170130005","94.5381170130005"
"41150","94.5705569034379","94.5705569034379","94.5705569034379"
"41157","94.539915450318","94.539915450318","94.539915450318"
"41164","94.60137009005015","94.60137009005015","94.60137009005015"
"41171","94.54159047636028","94.54159047636028","94.54159047636028"
"41178","94.54153178951131","94.54153178951131","94.54153178951131"
"41185","94.52923770427226","94.52923770427226","94.52923770427226"
"41192","94.50929956947012","94.50929956947012","94.50929956947012"
"41199","94.57797045213711","94.57797045213711","94.57797045213711"
"41206","94.56314775606725","94.56314775606725","94.56314775606725"
"41213","94.5342649764665","94.5342649764665","94.5342649764665"
"41220","94.55612960004576","94.55612960004576","94.55612960004576"
"41227","94.59957197234836","94.59957197234836","94.59957197234836"
"41234","94.58118555776004","94.58118555776004","94.58118555776004"
"41241","94.54692171635753","94.54692171635753","94.54692171635753"
"41248","94.5851443316031","94.5851443316031","94.5851443316031"
"41255","94.56504044701718","94.56504044701718","94.56504044701718"
"41262","94.59765942974363","94.59765942974363","94.59765942974363"
"41269","94.52341471182712","94.52341471182712","94.52341471182712"
"41276","94.56296377066973","94.56296377066973","94.56296377066973"
"41283","94.5762107081166","94.5762107081166","94.5762107081166"
"41290","94.57787978411575","94.57787978411575","94.57787978411575"
"41297","94.54166553096593","94.54166553096593","94.54166553096593"
"41304","94.570835523273","94.570835523273","94.570835523273"
"41311","94.60499132782742","94.60499132782742","94.60499132782742"
"41318","94.5889106555497","94.5889106555497","94.5889106555497"
"41325","94.55620028734197","94.55620028734197","94.55620028734197"
"41332","94.5815556690845","94.5815556690845","94.5815556690845"
"41339","94.52525880673244","94.52525880673244","94.52525880673244"
"41346","94.60106765593451","94.60106765593451","94.60106765593451"
"41353","94.55442089360349","94.55442089360349","94.55442089360349"
"41360","94.52725587259464","94.52725587259464","94.52725587259464"
"41367","94.54915561204264","94.54915561204264","94.54915561204264"
"41374","94.556074215576","94.556074215576","94.556074215576"
"41381","94.55815696644866","94.55815696644866","94.55815696644866"
"41388","94.59793945088207","94.59793945088207","94.59793945088207"
"41395","94.59617529204166","94.59617529204166","94.59617529204166"
"41402","94.53976544678537","94.53976544678537","94.53976544678537"
"41409","94.60131382720645","94.60131382720645","94.60131382720645"
"41416","94.57798025765553","94.57798025765553","94.57798025765553"
"41423","94.44474266497163","94.44474266497163","94.44474266497163"
"41430","94.5706989437045","94.5706989437045","94.5706989437045"
"41437","94.54369401717925","94.54369401717925","94.54369401717925"
"41444","94.60706353385969","94.60706353385969","94.60706353385969"
"41451","94.5655277534777","94.5655277534777","94.5655277534777"
"41458","94.5490862477222","94.5490862477222","94.5490862477222"
"41465","94.58878649866186","94.58878649866186","94.58878649866186"
"41472","94.5707452608107","94.5707452608107","94.5707452608107"
"41479","94.58304265201589","94.58304265201589","94.58304265201589"
"41486","94.59785019834767","94.59785019834767","94.59785019834767"
"41493","94.65541619499885","94.65541619499885","94.65541619499885"
"41500","94.5653338996063","94.5653338996063","94.5653338996063"
"41507","94.60642580046122","94.60642580046122","94.60642580046122"
"41514","94.5905765120072","94.5905765120072","94.5905765120072"
"41521","94.55782086141178","94.55782086141178","94.55782086141178"
"41528","94.60873646248106","94.60873646248106","94.60873646248106"
"41535","94.55295301067778","94.55295301067778","94.55295301067778"
"41542","94.58172069712718","94.58172069712718","94.58172069712718"
"41549","94.55819719059366","94.55819719059366","94.55819719059366"
"41556","94.59946535097025","94.59946535097025","94.59946535097025"
"41563","94.60159926796037","94.60159926796037","94.60159926796037"
"41570","94.58714700026607","94.58714700026607","94.58714700026607"
"41577","94.59605772108274","94.59605772108274","94.59605772108274"
"41584","94.57791689023442","94.57791689023442","94.57791689023442"
"41591","94.5614830686459","94.5614830686459","94.5614830686459"
"41598","94.62659546295333","94.62659546295333","94.62659546295333"
"41605","94.62288303951384","94.62288303951384","94.62288303951384"
"41612","94.60310819651274","94.60310819651274","94.60310819651274"
"41619","94.55800190228825","94.55800190228825","94.55800190228825"
"41626","94.55409248882279","94.55409248882279","94.55409248882279"
"41633","94.5743713400016","94.5743713400016","94.5743713400016"
"41640","94.5416356180465","94.5416356180465","94.5416356180465"
"41647","94.58896647102519","94.58896647102519","94.58896647102519"
"41654","94.59776573454529","94.59776573454529","94.59776573454529"
"41661","94.55260365101132","94.55260365101132","94.55260365101132"
"41668","94.52776515045942","94.52776515045942","94.52776515045942"
"41675","94.5581109561691","94.5581109561691","94.5581109561691"
"41682","94.52200462803737","94.52200462803737","94.52200462803737"
"41689","94.57623690734279","94.57623690734279","94.57623690734279"
"41696","94.59410588335851","94.59410588335851","94.59410588335851"
"41703","94.55266000187973","94.55266000187973","94.55266000187973"
"41710","94.57035397905963","94.57035397905963","94.57035397905963"
"41717","94.59421397832676","94.59421397832676","94.59421397832676"
"41724","94.59245429198103","94.59245429198103","94.59245429198103"
"41731","94.5506219735877","94.5506219735877","94.5506219735877"
"41738","94.59404417643839","94.59404417643839","94.59404417643839"
"41745","94.58486937630181","94.58486937630181","94.58486937630181"
"41752","94.62151524584532","94.62151524584532","94.62151524584532"
"41759","94.5613377601062","94.5613377601062","94.5613377601062"
"41766","94.6104497287785","94.6104497287785","94.6104497287785"
"41773","94.53620096353862","94.53620096353862","94.53620096353862"
"41780","94.59795971502457","94.59795971502457","94.59795971502457"
"41787","94.61256370512548","94.61256370512548","94.61256370512548"
"41794","94.58684364385923","94.58684364385923","94.58684364385923"
"41801","94.55455731819589","94.55455731819589","94.55455731819589"
"41808","94.53999283190106","94.53999283190106","94.53999283190106"
"41815","94.59794168774815","94.59794168774815","94.59794168774815"
"41822","94.54718413452454","94.54718413452454","94.54718413452454"
"41829","94.55115816877243","94.55115816877243","94.55115816877243"
"41836","94.59050745432802","94.59050745432802","94.59050745432802"
"41843","94.6103244634304","94.6103244634304","94.6103244634304"
"41850","94.63009279558123","94.63009279558123","94.63009279558123"
"41857","94.55591327866925","94.55591327866925","94.55591327866925"
"41864","94.63010732957103","94.63010732957103","94.63010732957103"
"41871","94.5941416722761","94.5941416722761","94.5941416722761"
"41878","94.58485085649777","94.58485085649777","94.58485085649777"
"41885","94.58132543866662","94.58132543866662","94.58132543866662"
"41892","94.57433439712297","94.57433439712297","94.57433439712297"
"41899","94.5832722782104","94.5832722782104","94.5832722782104"
"41906","94.59736835867164","94.59736835867164","94.59736835867164"
"41913","94.56489721686468","94.56489721686468","94.56489721686468"
"41920","94.60686995271583","94.60686995271583","94.60686995271583"
"41927","94.54891723096523","94.54891723096523","94.54891723096523"
"41934","94.62683952384586","94.62683952384586","94.62683952384586"
"41941","94.57979170156909","94.57979170156909","94.57979170156909"
"41948","94.5794906878552","94.5794906878552","94.5794906878552"
"41955","94.58891385656476","94.58891385656476","94.58891385656476"
"41962","94.55974528324738","94.55974528324738","94.55974528324738"
"41969","94.58522660543629","94.58522660543629","94.58522660543629"
"41976","94.5959778557626","94.5959778557626","94.5959778557626"
"41983","94.57983552635751","94.57983552635751","94.57983552635751"
"41990","94.54034814204077","94.54034814204077","94.54034814204077"
"41997","94.57440388316424","94.57440388316424","94.57440388316424"
"42004","94.5781314758768","94.5781314758768","94.5781314758768"
"42011","94.59924233545968","94.59924233545968","94.59924233545968"
"42018","94.58350726661719","94.58350726661719","94.58350726661719"
"42025","94.59603188252113","94.59603188252113","94.59603188252113"
"42032","94.60883870616583","94.60883870616583","94.60883870616583"
"42039","94.63389681623593","94.63389681623593","94.63389681623593"
"42046","94.59038799532982","94.59038799532982","94.59038799532982"
"42053","94.5943643905055","94.5943643905055","94.5943643905055"
"42060","94.6119953958005","94.6119953958005","94.6119953958005"
"42067","94.60503766833492","94.60503766833492","94.60503766833492"
"42074","94.56354472777504","94.56354472777504","94.56354472777504"
"42081","94.5886849698014","94.5886849698014","94.5886849698014"
"42088","94.61769655377958","94.61769655377958","94.61769655377958"
"42095","94.63048573485324","94.63048573485324","94.63048573485324"
"42102","94.56889685742256","94.56889685742256","94.56889685742256"
"42109","94.59781751909966","94.59781751909966","94.59781751909966"
"42116","94.61920920071306","94.61920920071306","94.61920920071306"
"42123","94.58541244284339","94.58541244284339","94.58541244284339"
"42130","94.59942137189962","94.59942137189962","94.59942137189962"
"42137","94.5762144282466","94.5762144282466","94.5762144282466"
"42144","94.57774358613732","94.57774358613732","94.57774358613732"
"42151","94.56156490516881","94.56156490516881","94.56156490516881"
"42158","94.61567725591337","94.61567725591337","94.61567725591337"
"42165","94.59609521898751","94.59609521898751","94.59609521898751"
"42172","94.61033371622896","94.61033371622896","94.61033371622896"
"42179","94.577808876579","94.577808876579","94.577808876579"
"42186","94.60474593262573","94.60474593262573","94.60474593262573"
"42193","94.57431275314663","94.57431275314663","94.57431275314663"
"42200","94.58689588921037","94.58689588921037","94.58689588921037"
"42207","94.55448109467073","94.55448109467073","94.55448109467073"
"42214","94.57408113095178","94.57408113095178","94.57408113095178"
"42221","94.59770362922421","94.59770362922421","94.59770362922421"
"42228","94.62129434588319","94.62129434588319","94.62129434588319"
"42235","94.59105311893805","94.59105311893805","94.59105311893805"
"42242","94.54901231709555","94.54901231709555","94.54901231709555"
"42249","94.62323984394189","94.62323984394189","94.62323984394189"
"42256","94.586861864249","94.586861864249","94.586861864249"
"42263","94.57258425226708","94.57258425226708","94.57258425226708"
"42270","94.61784151312732","94.61784151312732","94.61784151312732"
"42277","94.64326648988819","94.64326648988819","94.64326648988819"
"42284","94.59095139508887","94.59095139508887","94.59095139508887"
"42291","94.59964000584962","94.59964000584962","94.59964000584962"
"42298","94.60144118499147","94.60144118499147","94.60144118499147"
"42305","94.52521875801679","94.52521875801679","94.52521875801679"
"42312","94.5598742717199","94.5598742717199","94.5598742717199"
"42319","94.5455131982734","94.5455131982734","94.5455131982734"
"42326","94.58152329019296","94.58152329019296","94.58152329019296"
"42333","94.60831007767759","94.60831007767759","94.60831007767759"
"42340","94.53086556727995","94.53086556727995","94.53086556727995"
"42347","94.59234109627992","94.59234109627992","94.59234109627992"
"42354","94.56687975160163","94.56687975160163","94.56687975160163"
"42361","94.57445114338621","94.57445114338621","94.57445114338621"
"42368","94.55090987337384","94.55090987337384","94.55090987337384"
"42375","94.52026945715394","94.52026945715394","94.52026945715394"
"42382","94.63768442242953","94.63768442242953","94.63768442242953"
"42389","94.565329181055","94.565329181055","94.565329181055"
"42396","94.55081327279001","94.55081327279001","94.55081327279001"
