"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"25029","93.45473352465498","93.45473352465498","93.45473352465498"
"25036","93.4406235445415","93.4406235445415","93.4406235445415"
"25043","93.39927778515468","93.39927778515468","93.39927778515468"
"25050","93.40426069848894","93.40426069848894","93.40426069848894"
"25057","93.4098160285353","93.4098160285353","93.4098160285353"
"25064","93.3146531150168","93.3146531150168","93.3146531150168"
"25071","93.45463028283983","93.45463028283983","93.45463028283983"
"25078","93.45489989246865","93.45489989246865","93.45489989246865"
"25085","93.4440905012945","93.4440905012945","93.4440905012945"
"25092","93.3682891628586","93.3682891628586","93.3682891628586"
"25099","93.47458285455296","93.47458285455296","93.47458285455296"
"25106","93.40230685074114","93.40230685074114","93.40230685074114"
"25113","93.44931341653181","93.44931341653181","93.44931341653181"
"25120","93.35248979837716","93.35248979837716","93.35248979837716"
"25127","93.35962804167394","93.35962804167394","93.35962804167394"
"25134","93.43843462462785","93.43843462462785","93.43843462462785"
"25141","93.45086131110368","93.45086131110368","93.45086131110368"
"25148","93.4364957162028","93.4364957162028","93.4364957162028"
"25155","93.42041541199009","93.42041541199009","93.42041541199009"
"25162","93.41338405214768","93.41338405214768","93.41338405214768"
"25169","93.44749859872866","93.44749859872866","93.44749859872866"
"25176","93.44235778025684","93.44235778025684","93.44235778025684"
"25183","93.41536493603671","93.41536493603671","93.41536493603671"
"25190","93.45481379219235","93.45481379219235","93.45481379219235"
"25197","93.3826001520931","93.3826001520931","93.3826001520931"
"25204","93.40973215854972","93.40973215854972","93.40973215854972"
"25211","93.42033254450865","93.42033254450865","93.42033254450865"
"25218","93.44377055684654","93.44377055684654","93.44377055684654"
"25225","93.48019321767286","93.48019321767286","93.48019321767286"
"25232","93.48723601669559","93.48723601669559","93.48723601669559"
"25239","93.506965833218","93.506965833218","93.506965833218"
"25246","93.44243601425491","93.44243601425491","93.44243601425491"
"25253","93.44374731016386","93.44374731016386","93.44374731016386"
"25260","93.5141937509548","93.5141937509548","93.5141937509548"
"25267","93.44396639198008","93.44396639198008","93.44396639198008"
"25274","93.48207581779943","93.48207581779943","93.48207581779943"
"25281","93.48951806271654","93.48951806271654","93.48951806271654"
"25288","93.47458946336556","93.47458946336556","93.47458946336556"
"25295","93.36300225084115","93.36300225084115","93.36300225084115"
"25302","93.40643271291174","93.40643271291174","93.40643271291174"
"25309","93.47102231067015","93.47102231067015","93.47102231067015"
"25316","93.39723758475151","93.39723758475151","93.39723758475151"
"25323","93.44569272295095","93.44569272295095","93.44569272295095"
"25330","93.35751094367569","93.35751094367569","93.35751094367569"
"25337","93.48907539138102","93.48907539138102","93.48907539138102"
"25344","93.4187286464085","93.4187286464085","93.4187286464085"
"25351","93.43526365672913","93.43526365672913","93.43526365672913"
"25358","93.4623204262952","93.4623204262952","93.4623204262952"
"25365","93.35409037508872","93.35409037508872","93.35409037508872"
"25372","93.3250665614278","93.3250665614278","93.3250665614278"
"25379","93.40618669708581","93.40618669708581","93.40618669708581"
"25386","93.4475667226685","93.4475667226685","93.4475667226685"
"25393","93.49103878736123","93.49103878736123","93.49103878736123"
"25400","93.44373501387803","93.44373501387803","93.44373501387803"
"25407","93.49623126594557","93.49623126594557","93.49623126594557"
"25414","93.40443918781477","93.40443918781477","93.40443918781477"
"25421","93.52536054505597","93.52536054505597","93.52536054505597"
"25428","93.40611244171212","93.40611244171212","93.40611244171212"
"25435","93.49466022967462","93.49466022967462","93.49466022967462"
"25442","93.39204058113522","93.39204058113522","93.39204058113522"
"25449","93.46184688258215","93.46184688258215","93.46184688258215"
"25456","93.49994873609107","93.49994873609107","93.49994873609107"
"25463","93.43168587117628","93.43168587117628","93.43168587117628"
"25470","93.43847228211011","93.43847228211011","93.43847228211011"
"25477","93.47464245492222","93.47464245492222","93.47464245492222"
"25484","93.43355190163822","93.43355190163822","93.43355190163822"
"25491","93.45126785345272","93.45126785345272","93.45126785345272"
"25498","93.40060613940634","93.40060613940634","93.40060613940634"
"25505","93.44213515393271","93.44213515393271","93.44213515393271"
"25512","93.45479672525656","93.45479672525656","93.45479672525656"
"25519","93.45463174260871","93.45463174260871","93.45463174260871"
"25526","93.413174730533","93.413174730533","93.413174730533"
"25533","93.38247515364857","93.38247515364857","93.38247515364857"
"25540","93.48719155095446","93.48719155095446","93.48719155095446"
"25547","93.44040360965444","93.44040360965444","93.44040360965444"
"25554","93.44051235093221","93.44051235093221","93.44051235093221"
"25561","93.43862637879525","93.43862637879525","93.43862637879525"
"25568","93.39014473560555","93.39014473560555","93.39014473560555"
"25575","93.48027126748912","93.48027126748912","93.48027126748912"
"25582","93.41364837854167","93.41364837854167","93.41364837854167"
"25589","93.43135504355561","93.43135504355561","93.43135504355561"
"25596","93.41316644446677","93.41316644446677","93.41316644446677"
"25603","93.41868832359572","93.41868832359572","93.41868832359572"
"25610","93.39340188258443","93.39340188258443","93.39340188258443"
"25617","93.50888755776823","93.50888755776823","93.50888755776823"
"25624","93.49055645009955","93.49055645009955","93.49055645009955"
"25631","93.41354580259645","93.41354580259645","93.41354580259645"
"25638","93.4190721859438","93.4190721859438","93.4190721859438"
"25645","93.44198964637815","93.44198964637815","93.44198964637815"
"25652","93.41001338364647","93.41001338364647","93.41001338364647"
"25659","93.43351472096387","93.43351472096387","93.43351472096387"
"25666","93.41002490296823","93.41002490296823","93.41002490296823"
"25673","93.43526342405386","93.43526342405386","93.43526342405386"
"25680","93.47129714946382","93.47129714946382","93.47129714946382"
"25687","93.29999125242843","93.29999125242843","93.29999125242843"
"25694","93.41496042429858","93.41496042429858","93.41496042429858"
"25701","93.40763507194544","93.40763507194544","93.40763507194544"
"25708","93.38636156776559","93.38636156776559","93.38636156776559"
"25715","93.41144629649423","93.41144629649423","93.41144629649423"
"25722","93.49497195930151","93.49497195930151","93.49497195930151"
"25729","93.48910509435856","93.48910509435856","93.48910509435856"
"25736","93.51979453489791","93.51979453489791","93.51979453489791"
"25743","93.47661659982342","93.47661659982342","93.47661659982342"
"25750","93.41691378550236","93.41691378550236","93.41691378550236"
"25757","93.42957191430078","93.42957191430078","93.42957191430078"
"25764","93.38077325589099","93.38077325589099","93.38077325589099"
"25771","93.49829757849916","93.49829757849916","93.49829757849916"
"25778","93.3755320697436","93.3755320697436","93.3755320697436"
"25785","93.57913468754474","93.57913468754474","93.57913468754474"
"25792","93.47844756086843","93.47844756086843","93.47844756086843"
"25799","93.51076731584868","93.51076731584868","93.51076731584868"
"25806","93.44399835310047","93.44399835310047","93.44399835310047"
"25813","93.42942477430883","93.42942477430883","93.42942477430883"
"25820","93.46214834763134","93.46214834763134","93.46214834763134"
"25827","93.40453382258987","93.40453382258987","93.40453382258987"
"25834","93.471225018173","93.471225018173","93.471225018173"
"25841","93.46013487162044","93.46013487162044","93.46013487162044"
"25848","93.38114092000353","93.38114092000353","93.38114092000353"
"25855","93.46001184108123","93.46001184108123","93.46001184108123"
"25862","93.47263523518262","93.47263523518262","93.47263523518262"
"25869","93.44924119665245","93.44924119665245","93.44924119665245"
"25876","93.41851331629924","93.41851331629924","93.41851331629924"
"25883","93.38963471477997","93.38963471477997","93.38963471477997"
"25890","93.38835904499257","93.38835904499257","93.38835904499257"
"25897","93.3882698144355","93.3882698144355","93.3882698144355"
"25904","93.38631750848499","93.38631750848499","93.38631750848499"
"25911","93.51630017214715","93.51630017214715","93.51630017214715"
"25918","93.3917814000809","93.3917814000809","93.3917814000809"
"25925","93.49298857781658","93.49298857781658","93.49298857781658"
"25932","93.47857186219477","93.47857186219477","93.47857186219477"
"25939","93.42429949202874","93.42429949202874","93.42429949202874"
"25946","93.4204505466781","93.4204505466781","93.4204505466781"
"25953","93.44948928952846","93.44948928952846","93.44948928952846"
"25960","93.4527847390421","93.4527847390421","93.4527847390421"
"25967","93.45308071537643","93.45308071537643","93.45308071537643"
"25974","93.43513353028621","93.43513353028621","93.43513353028621"
"25981","93.48370805367973","93.48370805367973","93.48370805367973"
"25988","93.46584772383362","93.46584772383362","93.46584772383362"
"25995","93.47285499797414","93.47285499797414","93.47285499797414"
"26002","93.49999360596725","93.49999360596725","93.49999360596725"
"26009","93.46167004289777","93.46167004289777","93.46167004289777"
"26016","93.38781339332634","93.38781339332634","93.38781339332634"
"26023","93.39354934802793","93.39354934802793","93.39354934802793"
"26030","93.4871239029517","93.4871239029517","93.4871239029517"
"26037","93.47482661335273","93.47482661335273","93.47482661335273"
"26044","93.50315583107603","93.50315583107603","93.50315583107603"
"26051","93.42965929823168","93.42965929823168","93.42965929823168"
"26058","93.4729743311694","93.4729743311694","93.4729743311694"
"26065","93.3613684690901","93.3613684690901","93.3613684690901"
"26072","93.38115685655953","93.38115685655953","93.38115685655953"
"26079","93.51988049781747","93.51988049781747","93.51988049781747"
"26086","93.40241001807522","93.40241001807522","93.40241001807522"
"26093","93.51401556039627","93.51401556039627","93.51401556039627"
"26100","93.5090830304455","93.5090830304455","93.5090830304455"
"26107","93.45492965176332","93.45492965176332","93.45492965176332"
"26114","93.45828334973446","93.45828334973446","93.45828334973446"
"26121","93.5631399030715","93.5631399030715","93.5631399030715"
"26128","93.48410927003044","93.48410927003044","93.48410927003044"
"26135","93.44733754854734","93.44733754854734","93.44733754854734"
"26142","93.4676646312471","93.4676646312471","93.4676646312471"
"26149","93.52358213360719","93.52358213360719","93.52358213360719"
"26156","93.39574184260348","93.39574184260348","93.39574184260348"
"26163","93.39202127972975","93.39202127972975","93.39202127972975"
"26170","93.37403909740641","93.37403909740641","93.37403909740641"
"26177","93.43688842622366","93.43688842622366","93.43688842622366"
"26184","93.50856003302763","93.50856003302763","93.50856003302763"
"26191","93.49857483632033","93.49857483632033","93.49857483632033"
"26198","93.50560535760756","93.50560535760756","93.50560535760756"
"26205","93.37905510199086","93.37905510199086","93.37905510199086"
"26212","93.45824269828616","93.45824269828616","93.45824269828616"
"26219","93.47475740937364","93.47475740937364","93.47475740937364"
"26226","93.4851284258455","93.4851284258455","93.4851284258455"
"26233","93.43862238499861","93.43862238499861","93.43862238499861"
"26240","93.46398793056923","93.46398793056923","93.46398793056923"
"26247","93.50688917518664","93.50688917518664","93.50688917518664"
"26254","93.43150521789981","93.43150521789981","93.43150521789981"
"26261","93.38487197139746","93.38487197139746","93.38487197139746"
"26268","93.41362619602157","93.41362619602157","93.41362619602157"
"26275","93.503481003761","93.503481003761","93.503481003761"
"26282","93.48357787826458","93.48357787826458","93.48357787826458"
"26289","93.37916928029158","93.37916928029158","93.37916928029158"
"26296","93.48928898332342","93.48928898332342","93.48928898332342"
"26303","93.46023823589132","93.46023823589132","93.46023823589132"
"26310","93.4875271342994","93.4875271342994","93.4875271342994"
"26317","93.4621680638376","93.4621680638376","93.4621680638376"
"26324","93.3595541284963","93.3595541284963","93.3595541284963"
"26331","93.47609260749906","93.47609260749906","93.47609260749906"
"26338","93.26061512943416","93.26061512943416","93.26061512943416"
