"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"27703","94.49244229265801","94.49244229265801","94.49244229265801"
"27710","94.44945901468469","94.44945901468469","94.44945901468469"
"27717","94.3914262726421","94.3914262726421","94.3914262726421"
"27724","94.43309432110809","94.43309432110809","94.43309432110809"
"27731","94.45470267730562","94.45470267730562","94.45470267730562"
"27738","94.4003000200766","94.4003000200766","94.4003000200766"
"27745","94.44227337335079","94.44227337335079","94.44227337335079"
"27752","94.45652213275496","94.45652213275496","94.45652213275496"
"27759","94.41513118703394","94.41513118703394","94.41513118703394"
"27766","94.42581493657659","94.42581493657659","94.42581493657659"
"27773","94.36427076398628","94.36427076398628","94.36427076398628"
"27780","94.3983518801124","94.3983518801124","94.3983518801124"
"27787","94.4419410720027","94.4419410720027","94.4419410720027"
"27794","94.4328895698137","94.4328895698137","94.4328895698137"
"27801","94.44183535200123","94.44183535200123","94.44183535200123"
"27808","94.46366620955602","94.46366620955602","94.46366620955602"
"27815","94.44572499230033","94.44572499230033","94.44572499230033"
"27822","94.43311509059662","94.43311509059662","94.43311509059662"
"27829","94.43281470342724","94.43281470342724","94.43281470342724"
"27836","94.3917353933076","94.3917353933076","94.3917353933076"
"27843","94.43671053526003","94.43671053526003","94.43671053526003"
"27850","94.42397544109392","94.42397544109392","94.42397544109392"
"27857","94.45297051693808","94.45297051693808","94.45297051693808"
"27864","94.39698430405059","94.39698430405059","94.39698430405059"
"27871","94.4186034217655","94.4186034217655","94.4186034217655"
"27878","94.43648418606652","94.43648418606652","94.43648418606652"
"27885","94.39862119177621","94.39862119177621","94.39862119177621"
"27892","94.41518394299253","94.41518394299253","94.41518394299253"
"27899","94.38959877767549","94.38959877767549","94.38959877767549"
"27906","94.42563880304088","94.42563880304088","94.42563880304088"
"27913","94.45284890945888","94.45284890945888","94.45284890945888"
"27920","94.40395627521163","94.40395627521163","94.40395627521163"
"27927","94.42234956611225","94.42234956611225","94.42234956611225"
"27934","94.40064695718928","94.40064695718928","94.40064695718928"
"27941","94.4204431354667","94.4204431354667","94.4204431354667"
"27948","94.39677358653098","94.39677358653098","94.39677358653098"
"27955","94.45483396769565","94.45483396769565","94.45483396769565"
"27962","94.42755257469392","94.42755257469392","94.42755257469392"
"27969","94.3950464013513","94.3950464013513","94.3950464013513"
"27976","94.38599102552423","94.38599102552423","94.38599102552423"
"27983","94.4183598685715","94.4183598685715","94.4183598685715"
"27990","94.47244182054145","94.47244182054145","94.47244182054145"
"27997","94.39687976606434","94.39687976606434","94.39687976606434"
"28004","94.40960611235413","94.40960611235413","94.40960611235413"
"28011","94.48345711953306","94.48345711953306","94.48345711953306"
"28018","94.47806522350349","94.47806522350349","94.47806522350349"
"28025","94.4092691704313","94.4092691704313","94.4092691704313"
"28032","94.43294226514574","94.43294226514574","94.43294226514574"
"28039","94.47797449273371","94.47797449273371","94.47797449273371"
"28046","94.4093955011667","94.4093955011667","94.4093955011667"
"28053","94.46031507998774","94.46031507998774","94.46031507998774"
"28060","94.41308506464237","94.41308506464237","94.41308506464237"
"28067","94.43294713580937","94.43294713580937","94.43294713580937"
"28074","94.43839508817324","94.43839508817324","94.43839508817324"
"28081","94.38800301958223","94.38800301958223","94.38800301958223"
"28088","94.39504376060806","94.39504376060806","94.39504376060806"
"28095","94.38090915745053","94.38090915745053","94.38090915745053"
"28102","94.44376497372618","94.44376497372618","94.44376497372618"
"28109","94.42930153554147","94.42930153554147","94.42930153554147"
"28116","94.40590566424724","94.40590566424724","94.40590566424724"
"28123","94.41486798902578","94.41486798902578","94.41486798902578"
"28130","94.41126157040256","94.41126157040256","94.41126157040256"
"28137","94.4168008861867","94.4168008861867","94.4168008861867"
"28144","94.42941446671075","94.42941446671075","94.42941446671075"
"28151","94.441893717091","94.441893717091","94.441893717091"
"28158","94.41667640281827","94.41667640281827","94.41667640281827"
"28165","94.41653226213454","94.41653226213454","94.41653226213454"
"28172","94.43657151998043","94.43657151998043","94.43657151998043"
"28179","94.48519256875008","94.48519256875008","94.48519256875008"
"28186","94.40420990541678","94.40420990541678","94.40420990541678"
"28193","94.43639155659017","94.43639155659017","94.43639155659017"
"28200","94.41851032265504","94.41851032265504","94.41851032265504"
"28207","94.42029995266279","94.42029995266279","94.42029995266279"
"28214","94.43123659875464","94.43123659875464","94.43123659875464"
"28221","94.41856738081665","94.41856738081665","94.41856738081665"
"28228","94.43836703963862","94.43836703963862","94.43836703963862"
"28235","94.41841794360992","94.41841794360992","94.41841794360992"
"28242","94.42031575025909","94.42031575025909","94.42031575025909"
"28249","94.41139762305058","94.41139762305058","94.41139762305058"
"28256","94.48378353357334","94.48378353357334","94.48378353357334"
"28263","94.47426195168215","94.47426195168215","94.47426195168215"
"28270","94.41665162590563","94.41665162590563","94.41665162590563"
"28277","94.43493221340479","94.43493221340479","94.43493221340479"
"28284","94.47103065104636","94.47103065104636","94.47103065104636"
"28291","94.40788337482304","94.40788337482304","94.40788337482304"
"28298","94.44935703816026","94.44935703816026","94.44935703816026"
"28305","94.43296355252981","94.43296355252981","94.43296355252981"
"28312","94.40584371929704","94.40584371929704","94.40584371929704"
"28319","94.44029527508741","94.44029527508741","94.44029527508741"
"28326","94.41669777125779","94.41669777125779","94.41669777125779"
"28333","94.41491823725472","94.41491823725472","94.41491823725472"
"28340","94.42932226449572","94.42932226449572","94.42932226449572"
"28347","94.41316975530232","94.41316975530232","94.41316975530232"
"28354","94.40766060777818","94.40766060777818","94.40766060777818"
"28361","94.40066428594169","94.40066428594169","94.40066428594169"
"28368","94.43510090453067","94.43510090453067","94.43510090453067"
"28375","94.42059370123354","94.42059370123354","94.42059370123354"
"28382","94.40063365297688","94.40063365297688","94.40063365297688"
"28389","94.36839804883185","94.36839804883185","94.36839804883185"
"28396","94.4834332348727","94.4834332348727","94.4834332348727"
"28403","94.3912021999531","94.3912021999531","94.3912021999531"
"28410","94.44396248202544","94.44396248202544","94.44396248202544"
"28417","94.41709319575843","94.41709319575843","94.41709319575843"
"28424","94.43820980394149","94.43820980394149","94.43820980394149"
"28431","94.40797735078802","94.40797735078802","94.40797735078802"
"28438","94.41295295593073","94.41295295593073","94.41295295593073"
"28445","94.40041533201156","94.40041533201156","94.40041533201156"
"28452","94.37180823147673","94.37180823147673","94.37180823147673"
"28459","94.39504579097547","94.39504579097547","94.39504579097547"
"28466","94.40232758973805","94.40232758973805","94.40232758973805"
"28473","94.42750752890852","94.42750752890852","94.42750752890852"
"28480","94.39689706597022","94.39689706597022","94.39689706597022"
"28487","94.44423437194325","94.44423437194325","94.44423437194325"
"28494","94.40596611102563","94.40596611102563","94.40596611102563"
"28501","94.41147410084889","94.41147410084889","94.41147410084889"
"28508","94.44019286160012","94.44019286160012","94.44019286160012"
"28515","94.41312444797651","94.41312444797651","94.41312444797651"
"28522","94.4151187634285","94.4151187634285","94.4151187634285"
"28529","94.45452319043895","94.45452319043895","94.45452319043895"
"28536","94.4274915700535","94.4274915700535","94.4274915700535"
"28543","94.40621639676216","94.40621639676216","94.40621639676216"
"28550","94.38267211437297","94.38267211437297","94.38267211437297"
"28557","94.41681503883332","94.41681503883332","94.41681503883332"
"28564","94.45473757857819","94.45473757857819","94.45473757857819"
"28571","94.44407742142033","94.44407742142033","94.44407742142033"
"28578","94.38797234763324","94.38797234763324","94.38797234763324"
"28585","94.42404502911442","94.42404502911442","94.42404502911442"
"28592","94.4511271450688","94.4511271450688","94.4511271450688"
"28599","94.45439098145121","94.45439098145121","94.45439098145121"
"28606","94.51968900934533","94.51968900934533","94.51968900934533"
"28613","94.44766251300585","94.44766251300585","94.44766251300585"
"28620","94.47439491321859","94.47439491321859","94.47439491321859"
"28627","94.43464343464684","94.43464343464684","94.43464343464684"
"28634","94.45648245535632","94.45648245535632","94.45648245535632"
"28641","94.4689340478444","94.4689340478444","94.4689340478444"
"28648","94.42770466295856","94.42770466295856","94.42770466295856"
"28655","94.42412580835446","94.42412580835446","94.42412580835446"
"28662","94.42933725046328","94.42933725046328","94.42933725046328"
"28669","94.39519282620228","94.39519282620228","94.39519282620228"
"28676","94.40787472935183","94.40787472935183","94.40787472935183"
"28683","94.40955278503237","94.40955278503237","94.40955278503237"
"28690","94.44747498379624","94.44747498379624","94.44747498379624"
"28697","94.44001448213173","94.44001448213173","94.44001448213173"
"28704","94.42236261789613","94.42236261789613","94.42236261789613"
"28711","94.43482711582702","94.43482711582702","94.43482711582702"
"28718","94.41687543285295","94.41687543285295","94.41687543285295"
"28725","94.40073397197727","94.40073397197727","94.40073397197727"
"28732","94.48192389870526","94.48192389870526","94.48192389870526"
"28739","94.38429242310836","94.38429242310836","94.38429242310836"
"28746","94.46196215960055","94.46196215960055","94.46196215960055"
"28753","94.41886472286173","94.41886472286173","94.41886472286173"
"28760","94.42225345015942","94.42225345015942","94.42225345015942"
"28767","94.4327983760285","94.4327983760285","94.4327983760285"
"28774","94.33748400221505","94.33748400221505","94.33748400221505"
"28781","94.40595302461509","94.40595302461509","94.40595302461509"
"28788","94.42760656972425","94.42760656972425","94.42760656972425"
"28795","94.42024494166401","94.42024494166401","94.42024494166401"
"28802","94.45829655949997","94.45829655949997","94.45829655949997"
"28809","94.43298214303566","94.43298214303566","94.43298214303566"
"28816","94.44936339547795","94.44936339547795","94.44936339547795"
"28823","94.44203683596982","94.44203683596982","94.44203683596982"
"28830","94.40028647518481","94.40028647518481","94.40028647518481"
"28837","94.50138903216919","94.50138903216919","94.50138903216919"
"28844","94.42056176200518","94.42056176200518","94.42056176200518"
"28851","94.42779123782907","94.42779123782907","94.42779123782907"
"28858","94.443868098791","94.443868098791","94.443868098791"
"28865","94.39859433356358","94.39859433356358","94.39859433356358"
"28872","94.41661902317394","94.41661902317394","94.41661902317394"
"28879","94.47620667428191","94.47620667428191","94.47620667428191"
"28886","94.43669780027756","94.43669780027756","94.43669780027756"
"28893","94.42021355705042","94.42021355705042","94.42021355705042"
"28900","94.40228622648942","94.40228622648942","94.40228622648942"
"28907","94.4402504396241","94.4402504396241","94.4402504396241"
"28914","94.4134041836761","94.4134041836761","94.4134041836761"
"28921","94.400680264665","94.400680264665","94.400680264665"
"28928","94.46192179506109","94.46192179506109","94.46192179506109"
"28935","94.387784077986","94.387784077986","94.387784077986"
"28942","94.38614653283449","94.38614653283449","94.38614653283449"
"28949","94.41837123597396","94.41837123597396","94.41837123597396"
"28956","94.41859930512673","94.41859930512673","94.41859930512673"
"28963","94.43288862423975","94.43288862423975","94.43288862423975"
"28970","94.4223672788444","94.4223672788444","94.4223672788444"
"28977","94.41345010913382","94.41345010913382","94.41345010913382"
"28984","94.42562638099922","94.42562638099922","94.42562638099922"
"28991","94.42073869369995","94.42073869369995","94.42073869369995"
"28998","94.4474426048323","94.4474426048323","94.4474426048323"
"29005","94.45810964027098","94.45810964027098","94.45810964027098"
"29012","94.3788945579872","94.3788945579872","94.3788945579872"
