"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"23289","0.008917813960385199","0.008917813960385199","0.008917813960385199"
"23296","0.00891255830686229","0.00891255830686229","0.00891255830686229"
"23303","0.008917677958573525","0.008917677958573525","0.008917677958573525"
"23310","0.008925090314587578","0.008925090314587578","0.008925090314587578"
"23317","0.008928131649736316","0.008928131649736316","0.008928131649736316"
"23324","0.008924241876617695","0.008924241876617695","0.008924241876617695"
"23331","0.008917610201751813","0.008917610201751813","0.008917610201751813"
"23338","0.008921746019817267","0.008921746019817267","0.008921746019817267"
"23345","0.00892506775756677","0.00892506775756677","0.00892506775756677"
"23352","0.008928819165642683","0.008928819165642683","0.008928819165642683"
"23359","0.00892221855193687","0.00892221855193687","0.00892221855193687"
"23366","0.008914369719956692","0.008914369719956692","0.008914369719956692"
"23373","0.008923188352879757","0.008923188352879757","0.008923188352879757"
"23380","0.008921930992122119","0.008921930992122119","0.008921930992122119"
"23387","0.008916240405136099","0.008916240405136099","0.008916240405136099"
"23394","0.008917489838398372","0.008917489838398372","0.008917489838398372"
"23401","0.008922786742526417","0.008922786742526417","0.008922786742526417"
"23408","0.008916038039994115","0.008916038039994115","0.008916038039994115"
"23415","0.008914983643141266","0.008914983643141266","0.008914983643141266"
"23422","0.008916883274990444","0.008916883274990444","0.008916883274990444"
"23429","0.008923341867436345","0.008923341867436345","0.008923341867436345"
"23436","0.008928635076930126","0.008928635076930126","0.008928635076930126"
"23443","0.008926651883715143","0.008926651883715143","0.008926651883715143"
"23450","0.008919818542975312","0.008919818542975312","0.008919818542975312"
"23457","0.008922670752896617","0.008922670752896617","0.008922670752896617"
"23464","0.008915233686566352","0.008915233686566352","0.008915233686566352"
"23471","0.008918479294128095","0.008918479294128095","0.008918479294128095"
"23478","0.008916558835577841","0.008916558835577841","0.008916558835577841"
"23485","0.008916405271738767","0.008916405271738767","0.008916405271738767"
"23492","0.008922511214623228","0.008922511214623228","0.008922511214623228"
"23499","0.008921708233344058","0.008921708233344058","0.008921708233344058"
"23506","0.00892521729809232","0.00892521729809232","0.00892521729809232"
"23513","0.008930568096693604","0.008930568096693604","0.008930568096693604"
"23520","0.008907508953707293","0.008907508953707293","0.008907508953707293"
"23527","0.008922431777852277","0.008922431777852277","0.008922431777852277"
"23534","0.008919497581276421","0.008919497581276421","0.008919497581276421"
"23541","0.008916569440625608","0.008916569440625608","0.008916569440625608"
"23548","0.008921634474148354","0.008921634474148354","0.008921634474148354"
"23555","0.008923475092742592","0.008923475092742592","0.008923475092742592"
"23562","0.008921955502592028","0.008921955502592028","0.008921955502592028"
"23569","0.00893598045455292","0.00893598045455292","0.00893598045455292"
"23576","0.008926540629084533","0.008926540629084533","0.008926540629084533"
"23583","0.00891999238713955","0.00891999238713955","0.00891999238713955"
"23590","0.008923453467044358","0.008923453467044358","0.008923453467044358"
"23597","0.008910912006394938","0.008910912006394938","0.008910912006394938"
"23604","0.008919903377148633","0.008919903377148633","0.008919903377148633"
"23611","0.00892134263801078","0.00892134263801078","0.00892134263801078"
"23618","0.008928783135100577","0.008928783135100577","0.008928783135100577"
"23625","0.008917337921448052","0.008917337921448052","0.008917337921448052"
"23632","0.008926650795619934","0.008926650795619934","0.008926650795619934"
"23639","0.008920319427270442","0.008920319427270442","0.008920319427270442"
"23646","0.00891851386676232","0.00891851386676232","0.00891851386676232"
"23653","0.008917299358872697","0.008917299358872697","0.008917299358872697"
"23660","0.008920163723329703","0.008920163723329703","0.008920163723329703"
"23667","0.008922113105654716","0.008922113105654716","0.008922113105654716"
"23674","0.008929728417424485","0.008929728417424485","0.008929728417424485"
"23681","0.008917188386743267","0.008917188386743267","0.008917188386743267"
"23688","0.008942018094627807","0.008942018094627807","0.008942018094627807"
"23695","0.008921485536266118","0.008921485536266118","0.008921485536266118"
"23702","0.008917123407203083","0.008917123407203083","0.008917123407203083"
"23709","0.008916602535173297","0.008916602535173297","0.008916602535173297"
"23716","0.008928700186467419","0.008928700186467419","0.008928700186467419"
"23723","0.008913451376138255","0.008913451376138255","0.008913451376138255"
"23730","0.008917528754488254","0.008917528754488254","0.008917528754488254"
"23737","0.008916865272913127","0.008916865272913127","0.008916865272913127"
"23744","0.008920194670014705","0.008920194670014705","0.008920194670014705"
"23751","0.008915845047837745","0.008915845047837745","0.008915845047837745"
"23758","0.008933392900507897","0.008933392900507897","0.008933392900507897"
"23765","0.0089224416615131","0.0089224416615131","0.0089224416615131"
"23772","0.008930292623893669","0.008930292623893669","0.008930292623893669"
"23779","0.008917591259038697","0.008917591259038697","0.008917591259038697"
"23786","0.008913522001045445","0.008913522001045445","0.008913522001045445"
"23793","0.008916406928328797","0.008916406928328797","0.008916406928328797"
"23800","0.008914013281076525","0.008914013281076525","0.008914013281076525"
"23807","0.008909813858335837","0.008909813858335837","0.008909813858335837"
"23814","0.008924133179631704","0.008924133179631704","0.008924133179631704"
"23821","0.008935330246652787","0.008935330246652787","0.008935330246652787"
"23828","0.008915546896557013","0.008915546896557013","0.008915546896557013"
"23835","0.00891837686765939","0.00891837686765939","0.00891837686765939"
"23842","0.008925801195049038","0.008925801195049038","0.008925801195049038"
"23849","0.008916169217942903","0.008916169217942903","0.008916169217942903"
"23856","0.008933682242641225","0.008933682242641225","0.008933682242641225"
"23863","0.008914984336976583","0.008914984336976583","0.008914984336976583"
"23870","0.008925268553430215","0.008925268553430215","0.008925268553430215"
"23877","0.008915572219217818","0.008915572219217818","0.008915572219217818"
"23884","0.008921297839842737","0.008921297839842737","0.008921297839842737"
"23891","0.008920971792346487","0.008920971792346487","0.008920971792346487"
"23898","0.008930980194515239","0.008930980194515239","0.008930980194515239"
"23905","0.008914215226735299","0.008914215226735299","0.008914215226735299"
"23912","0.008912279221694916","0.008912279221694916","0.008912279221694916"
"23919","0.008923566897865385","0.008923566897865385","0.008923566897865385"
"23926","0.008917377664474771","0.008917377664474771","0.008917377664474771"
"23933","0.008916014401086917","0.008916014401086917","0.008916014401086917"
"23940","0.008912786116901165","0.008912786116901165","0.008912786116901165"
"23947","0.008913686917318652","0.008913686917318652","0.008913686917318652"
"23954","0.00891131509289456","0.00891131509289456","0.00891131509289456"
"23961","0.008914561015941824","0.008914561015941824","0.008914561015941824"
"23968","0.008910145886087168","0.008910145886087168","0.008910145886087168"
"23975","0.008915216046928739","0.008915216046928739","0.008915216046928739"
"23982","0.008937563935372357","0.008937563935372357","0.008937563935372357"
"23989","0.008922690288551773","0.008922690288551773","0.008922690288551773"
"23996","0.008912750241579488","0.008912750241579488","0.008912750241579488"
"24003","0.008911311821235965","0.008911311821235965","0.008911311821235965"
"24010","0.008923069746233523","0.008923069746233523","0.008923069746233523"
"24017","0.00891565123728166","0.00891565123728166","0.00891565123728166"
"24024","0.008915397928406794","0.008915397928406794","0.008915397928406794"
"24031","0.008914427775501584","0.008914427775501584","0.008914427775501584"
"24038","0.008918142676120623","0.008918142676120623","0.008918142676120623"
"24045","0.00892231257360739","0.00892231257360739","0.00892231257360739"
"24052","0.008914581344773373","0.008914581344773373","0.008914581344773373"
"24059","0.00891772047849372","0.00891772047849372","0.00891772047849372"
"24066","0.008912550047583257","0.008912550047583257","0.008912550047583257"
"24073","0.008914509175034861","0.008914509175034861","0.008914509175034861"
"24080","0.00891752500203438","0.00891752500203438","0.00891752500203438"
"24087","0.00892297254409641","0.00892297254409641","0.00892297254409641"
"24094","0.00892780114314519","0.00892780114314519","0.00892780114314519"
"24101","0.008916769484834124","0.008916769484834124","0.008916769484834124"
"24108","0.008917442664193611","0.008917442664193611","0.008917442664193611"
"24115","0.008915418377534175","0.008915418377534175","0.008915418377534175"
"24122","0.008916879068128764","0.008916879068128764","0.008916879068128764"
"24129","0.00891596075030975","0.00891596075030975","0.00891596075030975"
"24136","0.008910708634648472","0.008910708634648472","0.008910708634648472"
"24143","0.008918118054280057","0.008918118054280057","0.008918118054280057"
"24150","0.00891961098415777","0.00891961098415777","0.00891961098415777"
"24157","0.00891600914609929","0.00891600914609929","0.00891600914609929"
"24164","0.0089136662799865","0.0089136662799865","0.0089136662799865"
"24171","0.008918128173875934","0.008918128173875934","0.008918128173875934"
"24178","0.008918515871822214","0.008918515871822214","0.008918515871822214"
"24185","0.008920512975892051","0.008920512975892051","0.008920512975892051"
"24192","0.008913325038738549","0.008913325038738549","0.008913325038738549"
"24199","0.00892084273742512","0.00892084273742512","0.00892084273742512"
"24206","0.008923365885857492","0.008923365885857492","0.008923365885857492"
"24213","0.008918201238072167","0.008918201238072167","0.008918201238072167"
"24220","0.008918742449798931","0.008918742449798931","0.008918742449798931"
"24227","0.008920218703957896","0.008920218703957896","0.008920218703957896"
"24234","0.008922319946577772","0.008922319946577772","0.008922319946577772"
"24241","0.008919283612631262","0.008919283612631262","0.008919283612631262"
"24248","0.008913560889971753","0.008913560889971753","0.008913560889971753"
"24255","0.008911846667760983","0.008911846667760983","0.008911846667760983"
"24262","0.00891911298308211","0.00891911298308211","0.00891911298308211"
"24269","0.00891702029427203","0.00891702029427203","0.00891702029427203"
"24276","0.008932394972459103","0.008932394972459103","0.008932394972459103"
"24283","0.008922188302191596","0.008922188302191596","0.008922188302191596"
"24290","0.00891655427364943","0.00891655427364943","0.00891655427364943"
"24297","0.00892080141347833","0.00892080141347833","0.00892080141347833"
"24304","0.00891517939666907","0.00891517939666907","0.00891517939666907"
"24311","0.008910749369533733","0.008910749369533733","0.008910749369533733"
"24318","0.0089135505068892","0.0089135505068892","0.0089135505068892"
"24325","0.00891531418970165","0.00891531418970165","0.00891531418970165"
"24332","0.00892341868331035","0.00892341868331035","0.00892341868331035"
"24339","0.008919760796319072","0.008919760796319072","0.008919760796319072"
"24346","0.008915842338853204","0.008915842338853204","0.008915842338853204"
"24353","0.008924749990692362","0.008924749990692362","0.008924749990692362"
"24360","0.008922555229704206","0.008922555229704206","0.008922555229704206"
"24367","0.008936471216923867","0.008936471216923867","0.008936471216923867"
