"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"26012","0.009809467250403638","0.009809467250403638","0.009809467250403638"
"26019","0.009796882889543971","0.009796882889543971","0.009796882889543971"
"26026","0.009799196277745068","0.009799196277745068","0.009799196277745068"
"26033","0.009798520049856355","0.009798520049856355","0.009798520049856355"
"26040","0.00980543837378112","0.00980543837378112","0.00980543837378112"
"26047","0.009808182642639924","0.009808182642639924","0.009808182642639924"
"26054","0.009792376436914007","0.009792376436914007","0.009792376436914007"
"26061","0.00978807762808477","0.00978807762808477","0.00978807762808477"
"26068","0.009805901259339105","0.009805901259339105","0.009805901259339105"
"26075","0.009801504074518259","0.009801504074518259","0.009801504074518259"
"26082","0.009792244778557991","0.009792244778557991","0.009792244778557991"
"26089","0.009783694456176212","0.009783694456176212","0.009783694456176212"
"26096","0.009792909248111149","0.009792909248111149","0.009792909248111149"
"26103","0.009794703611017514","0.009794703611017514","0.009794703611017514"
"26110","0.009785538422487056","0.009785538422487056","0.009785538422487056"
"26117","0.009786552043709283","0.009786552043709283","0.009786552043709283"
"26124","0.00979535664160115","0.00979535664160115","0.00979535664160115"
"26131","0.009795051871333272","0.009795051871333272","0.009795051871333272"
"26138","0.009802443714967619","0.009802443714967619","0.009802443714967619"
"26145","0.009789054642509048","0.009789054642509048","0.009789054642509048"
"26152","0.009792987970868125","0.009792987970868125","0.009792987970868125"
"26159","0.009787374017372107","0.009787374017372107","0.009787374017372107"
"26166","0.009789221016302084","0.009789221016302084","0.009789221016302084"
"26173","0.009792962418869138","0.009792962418869138","0.009792962418869138"
"26180","0.009794305245159195","0.009794305245159195","0.009794305245159195"
"26187","0.009789888195615883","0.009789888195615883","0.009789888195615883"
"26194","0.009790273094937825","0.009790273094937825","0.009790273094937825"
"26201","0.009799086122851198","0.009799086122851198","0.009799086122851198"
"26208","0.0097868981557743","0.0097868981557743","0.0097868981557743"
"26215","0.009788149382220581","0.009788149382220581","0.009788149382220581"
"26222","0.009795367501210421","0.009795367501210421","0.009795367501210421"
"26229","0.009795414352944742","0.009795414352944742","0.009795414352944742"
"26236","0.009789302335508789","0.009789302335508789","0.009789302335508789"
"26243","0.00978659717249684","0.00978659717249684","0.00978659717249684"
"26250","0.009792609604385992","0.009792609604385992","0.009792609604385992"
"26257","0.009799434424688419","0.009799434424688419","0.009799434424688419"
"26264","0.00979704481200315","0.00979704481200315","0.00979704481200315"
"26271","0.00978451572630244","0.00978451572630244","0.00978451572630244"
"26278","0.009793935124762357","0.009793935124762357","0.009793935124762357"
"26285","0.009793478077820812","0.009793478077820812","0.009793478077820812"
"26292","0.009790499305430179","0.009790499305430179","0.009790499305430179"
"26299","0.00979652744329845","0.00979652744329845","0.00979652744329845"
"26306","0.00978695833395856","0.00978695833395856","0.00978695833395856"
"26313","0.009800942670165872","0.009800942670165872","0.009800942670165872"
"26320","0.009793883519402394","0.009793883519402394","0.009793883519402394"
"26327","0.009794435136718675","0.009794435136718675","0.009794435136718675"
"26334","0.009794866410084068","0.009794866410084068","0.009794866410084068"
"26341","0.009785372599338493","0.009785372599338493","0.009785372599338493"
"26348","0.009791334300146748","0.009791334300146748","0.009791334300146748"
"26355","0.009787808006706958","0.009787808006706958","0.009787808006706958"
"26362","0.009788393302975843","0.009788393302975843","0.009788393302975843"
"26369","0.009785694204814111","0.009785694204814111","0.009785694204814111"
"26376","0.009791030519409105","0.009791030519409105","0.009791030519409105"
"26383","0.009780681746002908","0.009780681746002908","0.009780681746002908"
"26390","0.009784586668247356","0.009784586668247356","0.009784586668247356"
"26397","0.009780690289723377","0.009780690289723377","0.009780690289723377"
"26404","0.009796273940009996","0.009796273940009996","0.009796273940009996"
"26411","0.009791135876439512","0.009791135876439512","0.009791135876439512"
"26418","0.009789567887783051","0.009789567887783051","0.009789567887783051"
"26425","0.009785759805624062","0.009785759805624062","0.009785759805624062"
"26432","0.009781542835213864","0.009781542835213864","0.009781542835213864"
"26439","0.009797279031869645","0.009797279031869645","0.009797279031869645"
"26446","0.009790468586919208","0.009790468586919208","0.009790468586919208"
"26453","0.009783997031239172","0.009783997031239172","0.009783997031239172"
"26460","0.009789684514592712","0.009789684514592712","0.009789684514592712"
"26467","0.009787855431204662","0.009787855431204662","0.009787855431204662"
"26474","0.009783682047079008","0.009783682047079008","0.009783682047079008"
"26481","0.009782915256995086","0.009782915256995086","0.009782915256995086"
"26488","0.009800658460396032","0.009800658460396032","0.009800658460396032"
"26495","0.009781458442254613","0.009781458442254613","0.009781458442254613"
"26502","0.00978329085977748","0.00978329085977748","0.00978329085977748"
"26509","0.009798618373461068","0.009798618373461068","0.009798618373461068"
"26516","0.009790277030163755","0.009790277030163755","0.009790277030163755"
"26523","0.009783275674562901","0.009783275674562901","0.009783275674562901"
"26530","0.009804687364958226","0.009804687364958226","0.009804687364958226"
"26537","0.009785544242477044","0.009785544242477044","0.009785544242477044"
"26544","0.009781243173250308","0.009781243173250308","0.009781243173250308"
"26551","0.00977295233674037","0.00977295233674037","0.00977295233674037"
"26558","0.00979035156662576","0.00979035156662576","0.00979035156662576"
"26565","0.009771945449756458","0.009771945449756458","0.009771945449756458"
"26572","0.00978389275066244","0.00978389275066244","0.00978389275066244"
"26579","0.00977799174375832","0.00977799174375832","0.00977799174375832"
"26586","0.009786226271341245","0.009786226271341245","0.009786226271341245"
"26593","0.009783337187254802","0.009783337187254802","0.009783337187254802"
"26600","0.009773021346578996","0.009773021346578996","0.009773021346578996"
"26607","0.009783231207014373","0.009783231207014373","0.009783231207014373"
"26614","0.00978791736299172","0.00978791736299172","0.00978791736299172"
"26621","0.009785063158487902","0.009785063158487902","0.009785063158487902"
"26628","0.009775353850563988","0.009775353850563988","0.009775353850563988"
"26635","0.009796438692137598","0.009796438692137598","0.009796438692137598"
"26642","0.009775354665859291","0.009775354665859291","0.009775354665859291"
"26649","0.009798594349607205","0.009798594349607205","0.009798594349607205"
"26656","0.009782169038662686","0.009782169038662686","0.009782169038662686"
"26663","0.009785186620429159","0.009785186620429159","0.009785186620429159"
"26670","0.009778906777889158","0.009778906777889158","0.009778906777889158"
"26677","0.009782756872397536","0.009782756872397536","0.009782756872397536"
"26684","0.009785745985961209","0.009785745985961209","0.009785745985961209"
"26691","0.009779263969588404","0.009779263969588404","0.009779263969588404"
"26698","0.009787234312389046","0.009787234312389046","0.009787234312389046"
"26705","0.009783644855488091","0.009783644855488091","0.009783644855488091"
"26712","0.009778310634816685","0.009778310634816685","0.009778310634816685"
"26719","0.009780226837222775","0.009780226837222775","0.009780226837222775"
"26726","0.009783088186522945","0.009783088186522945","0.009783088186522945"
"26733","0.009779052863596007","0.009779052863596007","0.009779052863596007"
"26740","0.009777454686506341","0.009777454686506341","0.009777454686506341"
"26747","0.00977754310433132","0.00977754310433132","0.00977754310433132"
"26754","0.009784692929048712","0.009784692929048712","0.009784692929048712"
"26761","0.009775444902479648","0.009775444902479648","0.009775444902479648"
"26768","0.009779006012249737","0.009779006012249737","0.009779006012249737"
"26775","0.009783565623220056","0.009783565623220056","0.009783565623220056"
"26782","0.009772986816630387","0.009772986816630387","0.009772986816630387"
"26789","0.009773145389432709","0.009773145389432709","0.009773145389432709"
"26796","0.00978328199319852","0.00978328199319852","0.00978328199319852"
"26803","0.009777202293432007","0.009777202293432007","0.009777202293432007"
"26810","0.009773577891367798","0.009773577891367798","0.009773577891367798"
"26817","0.009771099401793132","0.009771099401793132","0.009771099401793132"
"26824","0.009772443254866326","0.009772443254866326","0.009772443254866326"
"26831","0.009776572504779323","0.009776572504779323","0.009776572504779323"
"26838","0.009776042366866022","0.009776042366866022","0.009776042366866022"
"26845","0.009770246958748128","0.009770246958748128","0.009770246958748128"
"26852","0.009778997610555961","0.009778997610555961","0.009778997610555961"
"26859","0.009787220409683262","0.009787220409683262","0.009787220409683262"
"26866","0.00977210268805114","0.00977210268805114","0.00977210268805114"
"26873","0.009781315930110092","0.009781315930110092","0.009781315930110092"
"26880","0.00977843045334642","0.00977843045334642","0.00977843045334642"
"26887","0.009780716918564091","0.009780716918564091","0.009780716918564091"
"26894","0.009779765318768719","0.009779765318768719","0.009779765318768719"
"26901","0.00979157625270697","0.00979157625270697","0.00979157625270697"
"26908","0.009786393959463263","0.009786393959463263","0.009786393959463263"
"26915","0.009806016118188078","0.009806016118188078","0.009806016118188078"
"26922","0.00978440890321508","0.00978440890321508","0.00978440890321508"
"26929","0.009783463175408543","0.009783463175408543","0.009783463175408543"
"26936","0.009770985605427995","0.009770985605427995","0.009770985605427995"
"26943","0.009776264992542565","0.009776264992542565","0.009776264992542565"
"26950","0.009775442217554275","0.009775442217554275","0.009775442217554275"
"26957","0.009776302051420013","0.009776302051420013","0.009776302051420013"
"26964","0.009778973317782704","0.009778973317782704","0.009778973317782704"
"26971","0.009771780428709463","0.009771780428709463","0.009771780428709463"
"26978","0.009784344449096049","0.009784344449096049","0.009784344449096049"
"26985","0.009769701145511742","0.009769701145511742","0.009769701145511742"
"26992","0.009771939289445678","0.009771939289445678","0.009771939289445678"
"26999","0.00977193403018949","0.00977193403018949","0.00977193403018949"
"27006","0.009767360142820205","0.009767360142820205","0.009767360142820205"
"27013","0.00977197520667687","0.00977197520667687","0.00977197520667687"
"27020","0.009775936891091987","0.009775936891091987","0.009775936891091987"
"27027","0.00977938866475597","0.00977938866475597","0.00977938866475597"
"27034","0.009775116653569664","0.009775116653569664","0.009775116653569664"
"27041","0.009767726185188319","0.009767726185188319","0.009767726185188319"
"27048","0.009776448140231271","0.009776448140231271","0.009776448140231271"
"27055","0.009774634843925014","0.009774634843925014","0.009774634843925014"
"27062","0.00977156356869576","0.00977156356869576","0.00977156356869576"
"27069","0.009776893770710254","0.009776893770710254","0.009776893770710254"
"27076","0.009763379402381058","0.009763379402381058","0.009763379402381058"
"27083","0.009770207602220277","0.009770207602220277","0.009770207602220277"
"27090","0.009781393985807275","0.009781393985807275","0.009781393985807275"
"27097","0.009772542765131221","0.009772542765131221","0.009772542765131221"
