"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"39809","0.00918300220471186","0.00918300220471186","0.00918300220471186"
"39816","0.009186526812069738","0.009186526812069738","0.009186526812069738"
"39823","0.009192547094232091","0.009192547094232091","0.009192547094232091"
"39830","0.009190327846833194","0.009190327846833194","0.009190327846833194"
"39837","0.00918659254326485","0.00918659254326485","0.00918659254326485"
"39844","0.009188963529498627","0.009188963529498627","0.009188963529498627"
"39851","0.009187439190767085","0.009187439190767085","0.009187439190767085"
"39858","0.009188920254431044","0.009188920254431044","0.009188920254431044"
"39865","0.009189374585791181","0.009189374585791181","0.009189374585791181"
"39872","0.00918749301500308","0.00918749301500308","0.00918749301500308"
"39879","0.009186249607009813","0.009186249607009813","0.009186249607009813"
"39886","0.00918450534149694","0.00918450534149694","0.00918450534149694"
"39893","0.009185679633325587","0.009185679633325587","0.009185679633325587"
"39900","0.009190013887127861","0.009190013887127861","0.009190013887127861"
"39907","0.009187305199448019","0.009187305199448019","0.009187305199448019"
"39914","0.009184277589277675","0.009184277589277675","0.009184277589277675"
"39921","0.00918777280099069","0.00918777280099069","0.00918777280099069"
"39928","0.009185203151234115","0.009185203151234115","0.009185203151234115"
"39935","0.00918483335718823","0.00918483335718823","0.00918483335718823"
"39942","0.009181577030103654","0.009181577030103654","0.009181577030103654"
"39949","0.009187041812110693","0.009187041812110693","0.009187041812110693"
"39956","0.009183098379677783","0.009183098379677783","0.009183098379677783"
"39963","0.009184898721287027","0.009184898721287027","0.009184898721287027"
"39970","0.009181576631575202","0.009181576631575202","0.009181576631575202"
"39977","0.009192395466767872","0.009192395466767872","0.009192395466767872"
"39984","0.009180783346140137","0.009180783346140137","0.009180783346140137"
"39991","0.009187526112655178","0.009187526112655178","0.009187526112655178"
"39998","0.009178551870087783","0.009178551870087783","0.009178551870087783"
"40005","0.009187027712663014","0.009187027712663014","0.009187027712663014"
"40012","0.009183576080637674","0.009183576080637674","0.009183576080637674"
"40019","0.009185654817459483","0.009185654817459483","0.009185654817459483"
"40026","0.009186657428896676","0.009186657428896676","0.009186657428896676"
"40033","0.009195369199151173","0.009195369199151173","0.009195369199151173"
"40040","0.009187132124401007","0.009187132124401007","0.009187132124401007"
"40047","0.009186881136847659","0.009186881136847659","0.009186881136847659"
"40054","0.009181014295512189","0.009181014295512189","0.009181014295512189"
"40061","0.00918084620536926","0.00918084620536926","0.00918084620536926"
"40068","0.009180990821138645","0.009180990821138645","0.009180990821138645"
"40075","0.009182776388479396","0.009182776388479396","0.009182776388479396"
"40082","0.009187073297022532","0.009187073297022532","0.009187073297022532"
"40089","0.009182716654613614","0.009182716654613614","0.009182716654613614"
"40096","0.00918094616344509","0.00918094616344509","0.00918094616344509"
"40103","0.00918933679582551","0.00918933679582551","0.00918933679582551"
"40110","0.009191474025913825","0.009191474025913825","0.009191474025913825"
"40117","0.00918232003537317","0.00918232003537317","0.00918232003537317"
"40124","0.009181860822330539","0.009181860822330539","0.009181860822330539"
"40131","0.009178973040931548","0.009178973040931548","0.009178973040931548"
"40138","0.009181436093834539","0.009181436093834539","0.009181436093834539"
"40145","0.009180665830693518","0.009180665830693518","0.009180665830693518"
"40152","0.009178233662775407","0.009178233662775407","0.009178233662775407"
"40159","0.009182957283531626","0.009182957283531626","0.009182957283531626"
"40166","0.009176568981104841","0.009176568981104841","0.009176568981104841"
"40173","0.009187985317936787","0.009187985317936787","0.009187985317936787"
"40180","0.009182288493029774","0.009182288493029774","0.009182288493029774"
"40187","0.009179741950550427","0.009179741950550427","0.009179741950550427"
"40194","0.00918180145168056","0.00918180145168056","0.00918180145168056"
"40201","0.009179403528493519","0.009179403528493519","0.009179403528493519"
"40208","0.009180029772299652","0.009180029772299652","0.009180029772299652"
"40215","0.00918369262595661","0.00918369262595661","0.00918369262595661"
"40222","0.009188009848585352","0.009188009848585352","0.009188009848585352"
"40229","0.009181149003949637","0.009181149003949637","0.009181149003949637"
"40236","0.00917901782047314","0.00917901782047314","0.00917901782047314"
"40243","0.009179582447977737","0.009179582447977737","0.009179582447977737"
"40250","0.009183461643212164","0.009183461643212164","0.009183461643212164"
"40257","0.00918379680835642","0.00918379680835642","0.00918379680835642"
"40264","0.00918249747599475","0.00918249747599475","0.00918249747599475"
"40271","0.009184903115189325","0.009184903115189325","0.009184903115189325"
"40278","0.009180084278341383","0.009180084278341383","0.009180084278341383"
"40285","0.009184127674282838","0.009184127674282838","0.009184127674282838"
"40292","0.009175956366040433","0.009175956366040433","0.009175956366040433"
"40299","0.009182913423671077","0.009182913423671077","0.009182913423671077"
"40306","0.009184761984506622","0.009184761984506622","0.009184761984506622"
"40313","0.009179234948242083","0.009179234948242083","0.009179234948242083"
"40320","0.009184884716523812","0.009184884716523812","0.009184884716523812"
"40327","0.009175023463709901","0.009175023463709901","0.009175023463709901"
"40334","0.009174735819300017","0.009174735819300017","0.009174735819300017"
"40341","0.009183399968314916","0.009183399968314916","0.009183399968314916"
"40348","0.009182504384079948","0.009182504384079948","0.009182504384079948"
"40355","0.009179074576046938","0.009179074576046938","0.009179074576046938"
"40362","0.009177855593540396","0.009177855593540396","0.009177855593540396"
"40369","0.009179823524318636","0.009179823524318636","0.009179823524318636"
"40376","0.009177350287015239","0.009177350287015239","0.009177350287015239"
"40383","0.009179936684668065","0.009179936684668065","0.009179936684668065"
"40390","0.00917577465142434","0.00917577465142434","0.00917577465142434"
"40397","0.00917527304496616","0.00917527304496616","0.00917527304496616"
"40404","0.009177677456755191","0.009177677456755191","0.009177677456755191"
"40411","0.009176823010202497","0.009176823010202497","0.009176823010202497"
"40418","0.00917627029470168","0.00917627029470168","0.00917627029470168"
"40425","0.009181151915108786","0.009181151915108786","0.009181151915108786"
"40432","0.009175115124089644","0.009175115124089644","0.009175115124089644"
"40439","0.00917640476914433","0.00917640476914433","0.00917640476914433"
"40446","0.009179095657309518","0.009179095657309518","0.009179095657309518"
"40453","0.009178849227027967","0.009178849227027967","0.009178849227027967"
"40460","0.00918061868675674","0.00918061868675674","0.00918061868675674"
"40467","0.009181646751627947","0.009181646751627947","0.009181646751627947"
"40474","0.009174447767048453","0.009174447767048453","0.009174447767048453"
"40481","0.009177675239043311","0.009177675239043311","0.009177675239043311"
"40488","0.009182023268270617","0.009182023268270617","0.009182023268270617"
"40495","0.009175653702113777","0.009175653702113777","0.009175653702113777"
"40502","0.009174282571378475","0.009174282571378475","0.009174282571378475"
"40509","0.009182243100367487","0.009182243100367487","0.009182243100367487"
"40516","0.009187265348155052","0.009187265348155052","0.009187265348155052"
"40523","0.009178953282535075","0.009178953282535075","0.009178953282535075"
"40530","0.009184841838044425","0.009184841838044425","0.009184841838044425"
"40537","0.009190263482742012","0.009190263482742012","0.009190263482742012"
"40544","0.00917892808909528","0.00917892808909528","0.00917892808909528"
"40551","0.009176610668267434","0.009176610668267434","0.009176610668267434"
"40558","0.009180597589196017","0.009180597589196017","0.009180597589196017"
"40565","0.009178113320764776","0.009178113320764776","0.009178113320764776"
"40572","0.009178183081094176","0.009178183081094176","0.009178183081094176"
"40579","0.009170074648767089","0.009170074648767089","0.009170074648767089"
"40586","0.009173780137983461","0.009173780137983461","0.009173780137983461"
"40593","0.009177790266694501","0.009177790266694501","0.009177790266694501"
"40600","0.009173130114407589","0.009173130114407589","0.009173130114407589"
"40607","0.009174002245999872","0.009174002245999872","0.009174002245999872"
"40614","0.009174222281435504","0.009174222281435504","0.009174222281435504"
"40621","0.009175391477765516","0.009175391477765516","0.009175391477765516"
"40628","0.00917935023123088","0.00917935023123088","0.00917935023123088"
"40635","0.009173303274049733","0.009173303274049733","0.009173303274049733"
"40642","0.009175714699861904","0.009175714699861904","0.009175714699861904"
"40649","0.009177545002506424","0.009177545002506424","0.009177545002506424"
"40656","0.009173887869110331","0.009173887869110331","0.009173887869110331"
"40663","0.009173775004067769","0.009173775004067769","0.009173775004067769"
"40670","0.009172926803973193","0.009172926803973193","0.009172926803973193"
"40677","0.009173071878806999","0.009173071878806999","0.009173071878806999"
"40684","0.009175334261187041","0.009175334261187041","0.009175334261187041"
"40691","0.009171382040949538","0.009171382040949538","0.009171382040949538"
"40698","0.00917677702071766","0.00917677702071766","0.00917677702071766"
"40705","0.009174443082883954","0.009174443082883954","0.009174443082883954"
"40712","0.009169748346321284","0.009169748346321284","0.009169748346321284"
"40719","0.009174276240713274","0.009174276240713274","0.009174276240713274"
"40726","0.00917957745414848","0.00917957745414848","0.00917957745414848"
"40733","0.009175610040159276","0.009175610040159276","0.009175610040159276"
"40740","0.009175322863738984","0.009175322863738984","0.009175322863738984"
"40747","0.009176700386063507","0.009176700386063507","0.009176700386063507"
"40754","0.009174082938116043","0.009174082938116043","0.009174082938116043"
"40761","0.009174519049702212","0.009174519049702212","0.009174519049702212"
"40768","0.009174383820112174","0.009174383820112174","0.009174383820112174"
"40775","0.00916901591583155","0.00916901591583155","0.00916901591583155"
"40782","0.009173805069876835","0.009173805069876835","0.009173805069876835"
"40789","0.009173844173783436","0.009173844173783436","0.009173844173783436"
"40796","0.009170610927200566","0.009170610927200566","0.009170610927200566"
"40803","0.009167172859500472","0.009167172859500472","0.009167172859500472"
"40810","0.009181022881918277","0.009181022881918277","0.009181022881918277"
"40817","0.009182377519318835","0.009182377519318835","0.009182377519318835"
"40824","0.009176526509302979","0.009176526509302979","0.009176526509302979"
"40831","0.00917119944274115","0.00917119944274115","0.00917119944274115"
"40838","0.00917407360354749","0.00917407360354749","0.00917407360354749"
"40845","0.009176425118930638","0.009176425118930638","0.009176425118930638"
"40852","0.009177819123724475","0.009177819123724475","0.009177819123724475"
"40859","0.009177618851729978","0.009177618851729978","0.009177618851729978"
"40866","0.00917928062262945","0.00917928062262945","0.00917928062262945"
"40873","0.00918352186252984","0.00918352186252984","0.00918352186252984"
"40880","0.009174008670961485","0.009174008670961485","0.009174008670961485"
"40887","0.009174376337323337","0.009174376337323337","0.009174376337323337"
"40894","0.009174011170398445","0.009174011170398445","0.009174011170398445"
